EPA Level I Ecoregion,Modis MCD12Q1 Land cover,Number of Fire Events,Total Area Burned (ha),Area Burned During Day of Maximum Growth across all Events (ha),Area Burned During Day of Maximum Growth for the Fastest Event (ha),Percent of Total Area Burned During Day of Maximum Growth across all Events (%),Percent of Total Area Burned During Day of Maximum Growth for the Fastest Event (%),Average Area Burned During Day of Maximum Growth (ha)
SOUTHERN SEMI-ARID HIGHLANDS,Conifer Forests,1,708.4,300.5,300.5,42.4,42.4,300.5
SOUTHERN SEMI-ARID HIGHLANDS,Grasslands,171,278562.6,112395.3,12149.7,40.3,4.4,657.3
SOUTHERN SEMI-ARID HIGHLANDS,Shrublands,138,330510,98700.1,8393.2,29.9,2.5,715.2
TEMPERATE SIERRAS,Built-up Lands,1,21.5,21.5,21.5,100,100,21.5
TEMPERATE SIERRAS,Non-vegetated,2,150.3,85.9,64.4,57.1,42.9,42.9
TEMPERATE SIERRAS,Conifer Forests,8,1137.7,472.2,214.7,41.5,18.9,59
TEMPERATE SIERRAS,Shrublands,128,285281.4,94578.6,11849.2,33.2,4.2,738.9
TEMPERATE SIERRAS,Grasslands,406,876537.2,275149.5,31984.1,31.4,3.6,677.7
TEMPERATE SIERRAS,Savannas,319,689290.5,145538.6,23784.2,21.1,3.5,456.2
TROPICAL WET FORESTS,Built-up Lands,5,300.5,214.7,107.3,71.4,35.7,42.9
TROPICAL WET FORESTS,Shrublands,2,279.1,171.7,150.3,61.5,53.8,85.9
TROPICAL WET FORESTS,Broadleaf Forests,5,1051.8,536.6,364.9,51,34.7,107.3
TROPICAL WET FORESTS,Conifer Forests,1,42.9,21.5,21.5,50,50,21.5
TROPICAL WET FORESTS,Grasslands,59,14596.8,6697.4,3198.4,45.9,21.9,113.5
TROPICAL WET FORESTS,Non-vegetated,111,63903.9,23870,6611.5,37.4,10.3,215
TROPICAL WET FORESTS,Savannas,1015,567171.1,170868.3,6912,30.1,1.2,168.3
TROPICAL WET FORESTS,Cropland/Natural Vegetation Mosaics,929,1835975.6,156872.6,7126.7,8.5,0.4,168.9
